,label,text_changed
18790,1,cuando a ella le fluye el erotismo  accionpopular poesia accionp0eticaes accionpoetica
33943,0,malditaternura y justo te agarras de eso para tomarte un tecito con mauricio mulder guaripolero del apra
23072,0,cateriano ha reconocido libremente que colaboro con huida de alan garcia lamula uterope colectivodignid salitasin alvarezrodrich rmapalacios gerardolipe pcaterianob claudiacisneros peruanocomunica salvajedigital poderjudicial fiscaliaperu
458,1,degadiana erickbriancolon pero no entiendo porque no tiene sonido igual espero que te haya gustado yo tambien lo amo
4243,0,lo que no tiene sentido es tu paiducho de dos por medio y tu reciclaje de terrucosprogres y dems especiesincluidos tmantenidopartidomorado partidomoradomoradadeproterrucosnoalaideologiadegenero noalmorado ma congresofuturo2020 gatitadelsur
16816,0,aleskrause contigope yo tambien estoy de acuerdo con no votar por partidomorado el fondo de la foto de perfil es morado
22616,0,accionpopular nunca mas no merece tener congresistas se sumo a lxs fujimoristas en todo este desastre q tenemos hoy no votes x ellxs
30390,1,mauriciomulder para mi julio guzman es un alejandro toledo 2 
34541,1,somostodos  votoinformado  tomateeltiempo   debateece2020 sra   bartra  ud  da su discurso en representacion de  solidaridadnacional o  fuerzapopular   ece2020
32023,0,julianaoxenford alberto belaunde esto no merece solidaridad sino verguenza hipocresa antecedentes de los candidatos del partidomorado pegadores dmorazevallos y deudores de alimentos y julioguzmanperu lo sabe atentos  a este video de combutters recien subido
34125,1,lean opinen y difundan
23041,1,"en vivo stereovillainforma con alfredo marallano
 2881096  wsp  997 591 310

entrevista a jose casas candidato al congreso por alianza para el progreso n 19

 stereovilla 1017 fm suena mejor"
31612,0,lismelendezpm esto es acoso y es lo que las mujeres sopoamos todos los das en las calles y por eso el partidomorado apoya el enf
28603,2,partidomorado yo he decidido mi voto por partidomorado 6 alberto  de belaunde 7 gino costa
2215,2,el frenteamplio es la voz
18238,1,jacobocisneros es joda tranquilo un chico tan simptico como tu no debera molestarse sonrie o envejeceras 
29700,2,ayer fue mi primera clase de yoga y amanec demasiado feliz lo que hace el ejercicio mariedither uvaslibres
17070,0,pbodigital adivinen julioguzmanrenuncia al partidomorado presentar a esposa y partidaria en conferencia de prensabuscar al abogado de lucar huir del per hasta que las cosas calmengorriti y vizcarra lo rescatanrenunciarn debelaunde y ginocosta
22948,0,"enriquefcha en el congreso tienen que estar
fa
jp 
morado 
pppodemos peru 
mil veces ellos 
que los partidos korruptos que por de 4 decadas han robado y expoliado el peru
nunca mas
fp
apra
ap
solidaridad 
ppc
app alianza para el progreso 
"
24743,2,claudiacornejom excelente entrevista hoy en radiosantarosa voto asegurado  partidomorado
2533,2,este 26 de enero   2020 marca la  k  escribe  16      mariaelenak16  porlavidaylafamilia  congreso2020  26enero  voto  o
6466,0,mauricio mulder apra fue denunciado por 208 mil soles que cobro su empleado fantasma que hizo la comision de etica de rosa bartra en aquel entonces nada fuerza popular es aliado de este apra nauseabundo otorongo no come otorongo bartra no comio mulder debateportvperu
21107,2,parodirevoredo partidomorado por todos los valientes que enfrentamos la corrupcion   partidomorado  enpiedelucha  urresti congresistas eleccionescongresales2020
25633,1,peruhoy luis  bedoya reyes se reunio con los proximos integrantes de la bancada del  ppc para dar sus impresiones acerca de la coyuntura politica y el rol del partido en el futuro  congreso en peru
34463,2,ayer estuvimos en los mercados y centros comerciales de comas  seguimos con fuerza   fuerzapopular  k26  psicologapenitenciaria  congreso2020  elecciones2020
23792,2,5 necesitamos tomar consciencia sobre la ciudad que estamos dejando a las futuras generaciones por eso te presento en este video la propuesta de ley de ciudades sostenibles que impulsamos desde el frente amplio ciudadessostenibles escribeel5 frenteamplio
11658,2,fuerza popular mas unidos que nunca   hoy domingo en el mercado de frutas   la victoria  recorriendo con la comparsa
24027,0,desde el 2016 esta es fue y sera la mira de la banda delincuencial  fuerzapopular este asno promueve lo mismo
26227,2,lindo da con sol chimbote felizlunes
11570,2,"2
en breves minutos iniciamos con las entrevistas de hoy te dejamos los fanpages de los medios para que puedas seguirlas

 chami radio
 trujillo proyectos
 gente de lite

marcalaflor escribeel2 frenteamplio"
26994,0,"mauricio mulder mientras tengamos 25 partidos muchos sin ideologia ni nada si no los reformamos no va a servir de nada la bicameralidad

debateece2020"
21591,2,sorprendido para bien por el accionar del partidomorado qu tal diferencia con solidaridadnacional
9896,2,sparkguns juanetedelolo cuando sea mayor de edad y mi viejo me deje tomar con adultos jajajajajajajaja
9514,2,madshila soleyvelez carlosjrubiofm y ahora sonando sinbandera cancionesdeamorenfanatica excelente
35485,2,peru21noticias joaquinreyh alberto belaunde alberto  de belaunde uno de los pocos congresistas que puso a su patria  primero no se ali para poner banda presidencial a meche araoz eso para mi es decencia mi voto conviccin es para el partidomorado
9870,1,el 25 de diciembre es para ver pelculas navideas y especiales de navidad
4138,2,esta lucha es de todos vamos peruanos vamos a demostrarlo este 26 de enero partidomorado
5184,1,ronquintanilla belecastillo jajajaja cuando estoy sper full
1168,1,"rt betovelarde2021 invitado a radio planicie para hablar de nuestras propuestas y hacer un analisis de la coyuntura electoral

betoesel"
28281,1,elecciones2020 partidomorado julio guzmn indic que mora puede hacer dos cosas o enviar el oficio alpartidoy nosotros introducirlo o enviarlo directamente al jne sino la exclusin es muy difcil
19634,0,karolcarriola cada da veo a ms compaeres q caen en el capitalismo con iphonestwitterfacebookinstagramuberinterneten bmw y lu
28058,0,jaicec lo que se critica de julio guzmn es su reaccin no interesa si es infiel o no pero l en vez de enmendar su reaccin reacc
15879,2,fuerzapopular   apra   solidaridad  son los partidos q necesitamos en el  congreso
33979,0,"rt jneperu debateece2020  reforma politica y electoral al 2021
debaten guillermo ruiz de renacimiento unido nacional jose olarte de"
15592,0,verdadesmolesta el frenteamplio es el nuevo comunismo creen tener las soluciones mgicas pero te mienten en tu cara le cambiaron e
17935,1,miguel soria del ppctodo funcionario del estado debe ingresar al estado pasando por el poligrafomuy buena idea ppc  debateece2020
12165,0,fernando merino esas excusas del partido morado o de cualquier otro para tal caso son estupidsimas el pj tiene oficinas donde dand
9640,2,creo que ambos nos seguimos leyendo pues bueno espero ests bien y poder conversar en algn momento xitos en todo y vibras
23567,2,maritabeti como bien dijo enriquefcha conelvototambinselucha y este 26 de enero tenemos la oportunidad que tanto habamos esperad
32999,2,el mejor regalo de hoy aparte de mucha comida gan per vamosper 1011
34167,2,bobsparz roco silva del frenteamplio sobre deforestacin y minera ilegal indica que es importante promover la ley de ordenamiento t
4972,0,quiero que sepas que desde el fondo de mi corazn me importa una mrda lo que pienses de m
24300,0,dantetorres67 julio guzmn tiene encuentro privado con su secretaria en departamento recin alquilado las velas en forma de corazn
13457,1,     o te invito a ver este video y saber cuales pueden ser las consecuenciasvotainformadovotaporelpartidomoradomax35partidomorado
16191,0,ex congresista y ex miembro de  fuerzapopular ha perdido la razon  insulta  twitea impulsivamente y
18119,2,feliz por las salvadas por el pblico y la salvada por el jurado canta dms bien pero la veo como solista aimee era ms para labanda
7990,2,sofiaes75112804 kikesitov67 rppnoticias no perdamos la oportunidad de renovar nuestro congresoinfrmese para apreciar visin de pa
23413,0,louisforever69 julianaoxenford atvpe georgeforsyth apraoficial solidaridadpsn mauriciomulder nuevamente me decepcionas mauricio mulder no q el fujimorismo no tiene nada q con el apra no va mas la  1
15086,0,rt malapalabrero mauricio mulder apra fue denunciado por 208 mil soles que cobro su empleado fantasma que hizo la comision de etica d
15891,0,elecciones2020    fuerzapopular   no me hubiera aliado con el  partidomorado porque no soy un oportunista    p
35830,2,no paramos en villa mara del triunfo la gente sabe cmo es la cosa y que en estas elecciones podemos renovar la poltica partidomorado
6627,0,salvajedigital pense que era el vocalista de mar de copas pero no era pakkun el perro de kakashi alias mauricio mulder
5858,2,"debemos devolver al pais estabilidad politica principio indispensable para generar estabilidad economica e inclusion social
betoesel12
accionpopular
siempreadelante"
20649,2,perunoticiashoy de belaundepartidomorado tiene propuestas ms avanzadas para la equidad de gnero danielmo
17879,2,el  ppc defiende la economia social de mercado incorporada en la constitucion del 93  los ultimos 25 a os a pesar de las crisis politicas  el peru tenido un crecimiento sostenido y por eso la defenderemos en este congresounequipoquejuegalimpio  debatecec2020
27197,0,arielrobes siempre me gusta ir a la base de los problemas una de las grandes culpables dela violencia hoy es lilyperez ella abri
6657,1,"miraflores excongresistas mauricio mulder karina beteta cecilia chacon rolando souza y yeni vilcatoma se reunen en conocida cebicheria
diario republica"
19968,0,pe    que  accionpopular este primero cuando han sido complices de las barbaridades que han hecho  fuerzapopular y e
22774,2,"hace unos minutos hicimos un recorrido por el mercado los vencedores de sjl enseandole a los vecinos como votar tuvimos un gran recepcion me voy contento por el afecto de las personas

betoesel12
accionpopular
siempreadelante"
33970,0,"canaln mas comechados para mantener  con mis impuestos

eres un desgraciado mauricio mulder"
5934,0,recordemos q sacaron al partidomorado de anterior eleccion tanto temen q participe nadie q vota x los morados vota x apristas pero si pueden votar x accionpopular q fue aliado de las mafias en el congreso disuelto votabien no dejes que sean primera mayoria aliados de fp
954,0,"brunogesc a los incautos que quieren votar por accionpopular en estas eleccionescongresales2020 ahi esta el gobierno de
jorgemunozap que obras importantes esta haciendo durante su gestion en favor de los limeos nada realmente trascendente asi lo veo yo abranlosojos"
1571,1, mulder sostuvo en abrelosojos que otros funcionarios del sector publico perciben mucho mas que los congresistas
27242,1,heidyadon tribunal superior electoral tse ordena la inscripcin de heidyadon como candidata a regidora en santo domingo este en cu
16451,0,jaicec marco antonio zevllaos investigado por ser parte de la mafia de susana villarn es ahora del partido morado
11848,2,carmen 28 el fujimorismo esta contigo  no mas transfugas  defendamos el voto naranja con gente naranja    fuerzacarmen28
27051,0,luciaalvites panoramaptv vi en una entrevista que hizo jaime chincha a mauricio mulder y si algo de aprista me quedaba en ese momento se fulmino ese poquito que quedaba que soberbio y altanero mauricio por el apra no boten el peru primero
10021,1,kano8 lo mejor para el es que salga del club zidane no le da la oportunidad de jugar a mi no me gusta que este en la banca
24116,1,ella es shaki  una noche  llego  a casa   siguiendo a mi hijo  estaba delgada  sucia  con sus patitas debiles y arqueadas  no la pudimos dejar ir  hoy es mi compaera inseparable    adoptanocompres  perrosinraza  animalista  fuerzapopular  elecciones2020
