,label,text_changed
7220,2,psn mi voto es por  fuerzapopular   soy naranja desde los 90  a mi nadie me va a contar una historia diferente a la que vivi en los a os 80 y como cambio para bien desde los 90 con aff
23488,0,mauricio mulder he ahorrado muy poco porque el sueldo de congresista no alcanza
19923,2,candidato al congreso de la republica por lima  josue revilla diaz  marca la k y escribe el numero 29   fuerzapopular  lima
21680,2,"rt lachicadel16 este 26 de enero cuento contigo

marca la de podemosperu  y escribe el 1 y el 16

sipodemos lachicadel16 h"
22796,0,no se a cuantos les pasa he preguntado en mi entorno por quien va a votar y hasta ahora no encuentro alguien que me diga por accionpopular tampoco se me viene a la memoria alguno de sus candidats que sea visible o sus propuestas votantes invisiblesalguien en twitter
9682,0,no es bonito estar sin celular
4552,0,a proposito de la corrupcion de  odebrecht en el  ppc y  lourdesflores  recordemos el antes y el despues sobre el come
29374,0,los peruanos no debemos olvidar en estas elecciones quienes fueron autores y aliados corruptos q pretendieron  gobernar  el pais desde el congrezoo  con nuestro voto  desearemos q le hagan otra vez la vida imposible al paisfuerzapopular  apra  accionpopular  app  ppc  contigo
18158,2,los mircoles son lindos quedarme en casa hasta las 10am me parece un lujo
2469,2,me toca ser miembro de mesa en magdalena del mar      toca marcar el 35 y 01 de  fuerzapopular
34735,0,jajajaja ya nadie te cree  encuestasoratrucha  fujimorismo   fuerzapopular   terrorismonuncamas
34711,0,chavez de  fuerzapopular dice que se defiende la constitucion  su floro provida  que los padres cuiden a sus hijos  porque en casas se producen las violaciones  y la inversion privada  que los financio   debateelectoral
10935,0,mauricio mulder en el programa de beto a votar todas chicas para que se largue
13113,0,el fin del partido morado  que tal sinvergenza como le pudiste ser infiel a tu esposa encima que te mantena y lo peor que te fuiste corriendo del hotel si velar por la salud de tu acompaante cuartopoder julioguzman partidomorado elecciones2020
34410,2,roco silva del frenteamplio sobre deforestacin y minera ilegal indica que es importante promover la ley de ordenamiento territorial para la adecuada zonificacin econmica ecolgica en la cual se protejan las cabeceras de cuencas debateelectoral
9304,1,conoceatucandidatoalbertobeingolea se alo que desde el  ppc manejan cuatro primordiales propuestas legislativas  video
29890,2,que lindo es levantarse sin resaca
23865,0,moises mamani  a   la mano zas  fue protegido por su bancada   fuerzapopular minimizo tocamientos indebidos de su congresista contra aeromoza   violenciacontralamujer   fujimorismonauseabundo esta es la falsa moral fujimorista
23411,0,hay escasos y debiles mentales fujitroles q votaran x estos infelices limitados y sinuosos politicos peruanos
20082,0,mas twitters asi     mas indignacion      mas gente convencida de que  fuerzapopular es una banda
33690,2,"cerroazul felix palomo recibio el respaldo del puerto de los ensueos

el candidato de alianza para el progreso dr felix palomo sigue caminando por toda la region este 26 te invito a marcar la a y escribir el 1

soy felix palomo luyo un"
32531,0,si haba sentencia por qu el partidomorado lo dej solo dicen que alberto belaunde y costagino queran que renuncie por qu dmorazevallos no apoyaba el matri gay solidaridadpsn charitoabc brycealcongreso juansheput luissolarif
20135,2,el mejor presidente alberto fujimori   fuerzapopular   marcalak
11705,1,fuerzapopular aparece con 11  en el ultimo simulacro de votacion de el comercio ipsos  fernando tuesta estima que esto
32373,0,fernando rospigliosi no creo que daniel mora renuncie a su candidatura al congreso para fernando rospigliosi los problemas internos en el partido morado afectan la lista de candidatos por lima fernandorospigliosi danielmora partidomorado
24495,0,perunewsale jee indic que evaluaran caso de daniel mora si presenta su renuncia el ente indic que en la hoja de vida no se regis
19627,1,hsanhue natiibedoya claudialopez alguien me puede decir en qu parte de estas manifestaciones se ve la agenda social solo buscan
31225,0,la abogada de  keiko acaba de se alar que no hay organizacion criminal  cuellosblancos  porque asi ha concluido el tribunal espaol y  el   peru   olvida que tal  conclusion  se produce gracias al blindaje en el   de otra organizacion criminal    fuerzapopular
18927,2,rt maricarmenalvap en accionpopular siempre hemos luchado contra la corrupcion por ello en el congreso2020 vamos exigirle transparenc
24212,2,en  decada perdida   1980 90 accion popular y apra  promedio d pbi fue negativo   1    con nueva constitucion crecimos  1993  5 2    94  12 3    95  7 4   y 97  6 5    promedio   3 9   fujimorismo rescato al peru del desastre economico   fuerzapopular es el fujimorismo  marca  k
21682,1,"rt spaciolibre envivo argollatv original
debate entre matuk y hbenitez candidatos al congreso por frenteampliope y podemosperu"
34981,0,jlexlgtb elp egaln ere stpartido morado daniel mora no es el nico que tuvo procesos por violencia contra la mujerjulio guzmn d
3316,1,tonolaserna1 la mejor eleccin este 26rtener es elegir votar informadote presentamos las propuestas principales para trabajar en el co
29509,2,por esos amigos que les dices que estas triste y ya te estn planeando las salidas hasta los viajes a futuro con ellos como los quiero
26678,0,carmenaidalazo aatanacio usted sientese seora tienen el poder desde hace mas de 30 aos y nunca solucionaron nada tanto asi que la mayoria de la infraestructura de el salvador tiene placas de alianza para el progreso piense en eso por un segundo y despues si va a criticar presente soluciones
28341,0,per apoyo total al partidomorado los corruptos comunistas socialistas y terroristas han desatado su ms sanguinaria campaa de desprestigio contra su lder julioguzmanperu es una prueba irrefutable que el partidomorado garantiza un congreso fiscalizador 20enero
2342,1,"mesa 3 cierre de brechas
roco silva del frenteamplio 
jahely albarracin de pps 
lilian alvarado de ppc 
salvador heresi de contigo
diethell columbus de fuerzapopular
myriam retegui de democraciadirecta
guillermo bermejo de patrialibre"
29213,1,tenemos listos y terminados 21 proyectos de ley  entre los que destacan los referidos a seguridad  te invito a conocerlos
577,0,debbiesape falta que te acostumbres ms seguro p salir de da es un suicidio
16239,0,jajaja  exacto  hoy en dia  fuerzapopular agoniza y   tiene una chambaza que todos quisieran y sigue con su vida como si nada
11510,1,hoy nace la nueva moda partido por la dignidadjameshamiltoncl como en su momento fue el nefasto y destructor frenteamplio
23405,0,rt alcoperu mauricio mulder partido apra aficionado a las corridas de toros y por cierto enquistado en el congreso desde hace mucho
4308,0,no seas conchudo x regulacin d defensa civil x lo menos en la recepcin deba haber un extintor y julioguzman guzman ni pregunto si tenan uno huy no jodas alberto belaunde tu crees q la gente es cojuda y creer tu cuentazo partidomorado elecciones2020 bomberospe
10473,1,rt accionpopular gracias hernanvidaurre por el mensaje de apoyo a pedromoralesmi candidato con el numero8 por accionpopular a este c
8399,0,luzmarinalunal1 salitasin 22 julioguzmanperu fue alto funcionario del gbno de humala y apoya todas las decisiones y actos d vizcarra involucrado en chinchero y pitufeomoqueguano y es candidato a presidente por el partidomoradocorrupto el que encubre corruptossegura de lo que escribes saludos
6296,1,mauricio mulder con el fujimorismo no hubo alianza hubo confluencia video
6522,1,canaln a ver se arriesgaria un moradito para salvar la vida de un pariente lejano de don mauricio mulderno quisiera ser heroe
28619,0,peru21noticias asi es pues tiene qvacar golpista vizcarradictadornombrar nuevo tc p corregir porqueria fcticarevisar du fuera d alcance dl ejecutivo y despilfarradoresreformar aprobar leymulder leyantimermeladaacusacion constitucnl contra fn x avalar robo odebrecht partidomorado
6928,0,gabrielboric en poltica nada es al azar gabrielboric todo es calculado y estudiado octubre fue elaborado y desencaden lo que buscaban efervescencia y enojo vlidos pero no con el nivel de violencia que hay adems el apoyo tuyo y tl frenteamplio es muestra de ese clculo poltico
35536,0,triciclodelperu el partidomorado del mantenido julioguzman es un reclutado de antifujimoristas y de otros que se hacen antifujimoristas como los periodistas para ganarse un puesto  no te expongas  diles  no 
22810,0,"piensa peruano 
si el fujiaprismo que aliado con accionpopular tienen mayoria en el congreso  estos impresentables van a impulsar cambios en la fiscalia
y los cuellos blancos no podran ser investigados"
17367,0,fcil con lo de julioguzmn y de danielmora el partidomorado se le bajan mnimo tres curules congresofuturo2020
22155,0,ojala pudiera devolver el tiempo para verte de nuevo para darte un abrazo y nunca soltarte  imissyou myangel
785,0,tuve una pesadilla asquerosa y me he levantado molesta
18956,2,"rt pedromoralesmi gracias a todos por sumarse
volvimos al cono norte de lima para consolidad nuestro compromiso con nuestra caravana d"
23242,2,mauricio mulder seasap estamos contigo rompe a todos
11307,2,noes91 el domingo votar por el frenteamplio  a pesar de sus pasivos ha apostado por una lista diversa de buenos cuadros y hast
33268,2,super junior es un escape a todas las cosas malas que pasan en mi vida es por eso que al apoyarlos no lo veo como una obligacin
3652,0,hectorbecerrilr el seor mora el partido morado y julio ya se pronunciaron y fue casi inmediato no como los vergenzas de su partido que se blindan entre ustedesmi familia amigos y yo tenemos votos fijos por la lista del partidomorado
18378,2,tengamos un da lleno de magia y lindos momentos
16747,0,mora sigue siendo candidato del partidomorado al igual que el resto de abusadores que lleva por todo el pas su renuncia es bamba y una burla al pas tan as que no cambia las fotos de candidato que tiene en sus redes sociales
11097,2,y marcaremos el 1 de mauricio mulder
1361,0,peruana peruano ud votaria por carmen omonte quien siendo ministra d la mujer despidio a su empleada del hogar q estaba proxima a dar a luz aparte d q su lider cesar acua d alianza para el progreso cuando era alcalde dijo aqui hay plata como cancha y su partido ayudo a la mafia
16676,1,willaxtv primerplanose difunden un video del ao 2018 donde se ve al lder del partidomorado julioguzmanperu sale corriendo de
1964,0,q pena por mauricio mulderquiere volver al congreso porq no hay chambaahora vive de sus ahorros q son pocos no ahorro mucho porq el misero sueldo del congreso no le alcanzabaquiere decir q ahora no tiene ricocantoca puertasni huesito le danen los tachos puede haber algo
15916,2,eleccionescongresales2020 marquemos la  k  y escribe   k10  fuerzapopular  k35
28032,0,hersegami vero linares c gloria monteneg mimpperu poderjudicial fiscaliaperu minim no se di cuenta la acuciosa prensa gorritiana
31381,2,el chino si trabajo por el peru     que nostalgia de tener un presidente conduciendo nuestro peru    a recuperar el tiempo perdido en persecuciones politicas y vulneraciones de la constitucion    ademas de 0 obras   viva la democracia    graciaschino   fuerzapopular  fp n  1
20531,0,jaicec se acaba de volver confirmar que toledo pidi ms de 34 millones de coimas a odebrecht en esa poca si hombre de confianza e
15397,0,hay escasos y debiles mentales fujitroles q votaran x estos infelices limitados y sinuosos politicos peruanos
1712,0,"canaln mas comechados para mantener  con mis impuestos

eres un desgraciado mauricio mulder"
30750,1,andita43s che robaron en la casa de un frenteamplista dicepero no fue nada solo buscaban dinero y haba un par de alcancas haba
34625,0,hay varios bisso y lopez de roma a  uno es el cu ado del tribuno sardon y el resto son hermanos y familiares directos  la familia bisso lopez de roma a esta vinculada al  sodalicio hace muchos a os  y ya sabemos la relacion entre  fuerzapopular y el sodalicio
