,label,text_changed
30313,1,tavara consulta alianza progreso pagado multa millones soles aprox  impuso impuso impuso onpe
32593,1,conductor comento caso difundido lider pinta  colectivo entero completo
11644,2,toca miembro mesa magdalena mar toca  fuerzapopular
231,2,saludo peru  actuacixc3xb3n vino cafe
8634,0,antivoto pasquin chicha campa asquerosa direccionar voto pueblo  gente asustados obtenga congreso asegure impunidad viene moeueperu2020
6132,1,jorge cueva congreso llegar ciudadano espera  alianzas politicas partidos alianza progreso partido morado ppc accion popular jorge cueva escobedo candidato congreso partido ava
31169,2,candidato congreso republica lima  hugo hugo hugo hugo garay matos marca escribe numero fuerzapopular limanorte
6986,1,candidatos manejar finanzas pais  grau grau vallejo floreso marinovic
35204,0,encuentro privado secretaria departamento recien alquilado velas forma corazon  incendio jefe huye dejando peligro secretaria vecinos serio reserva moral pais
29747,0,estomago perdon mariposas almohada perdon lagrimas corazon perdon lagrimas cerebro  razon
2190,0,recuerden recuerden quieres constitucion abalando barbarie calles importa drama quedan fuente laboral
31651,2,partido morado propuestas morado  correccixc3xb3n congreso vota informado
36122,0,ppc ppc ppc alcahuetesdelfujiaprismo
32953,1,monton pituelistas inicio  piensan piensan piensan contrario pongo densa comentarle twitts
28080,1,seguimos recorriendo mercados mensaje campa propuestas vas votar
28459,0,exitosape mantenido reclutado comunistas  rabiosos rabiosos convenidos anrifujimoristas periodistas ganarse puesto ocultaron expongas diles
31994,0,hectorbecerrilr  mora mora mora mora partido  mora mora mora morado julio pronunciaron inmediato verguenzas partido blindan ustedes familia amigos votos fijos lista
4147,0,extracto cinico patetico resto  entrevista entrevista entrevista guru suficiente confirmar vean  entrevista entrevista entrevista completa
3428,0,deja  ojo ojo ojo morado
7044,2,faltan dias votes luchemos corrupcion marca  escribe
19904,2,hermanos hermanas region san martin enero  2020 2020 2020 vota flor cantuta escribe numero fidel torres defensa agro
21091,1,compromiso tendra mover cifras encuestadoras
9916,0,valores procatolicos concuerdan  machismo
18113,1,votaran habria rajoy hubiese reelecto habria  firmado firmado firmado acuerdo paz colombia
16645,2,sofiaes75112804 ugluis guerra sucia presidente  delpartidojulio delpartidojulio delpartidojulio guzman exagerada espero
10816,0,entenderas rosa bartra mauricio mulder  den den den palo presentan programa entrevista numero simbolo queda subconsciente espectador
11984,0,congresista fuerzapopular carlostubino  bienquisto fujimorismo cometio errores aceptar
34316,2,gracias pudieron intervencion tvperu enero oportunidad  pais marca
20589,2,maxjacinto4 seguridad ciudadana persona  alzado vida segura eje central propuesta ideologica
17411,0,julio guzman correr incendio ayudo apagar pinta cuerpo entero enfrentar problemas pais corriendo paga leales  esposa
28600,2,panamericanatv mabel huertas marcas automaticamente dando chance  catxc3xa1logo indirectamente voto confianza presidente
21804,0,burbujitonos agarrar cojudos  dela dela lista ppc llena pendejos empezando
16775,0,tiembla escandalo incendio absoluto falso tendran baja  incidencia incidencia incidencia incidencia voto
27176,0,mauricio mulder ahorrado  jornal congresista alcanza
11517,0,extrema izquierda teme socialismo democratico espero juegue papel similar ayude construir futuro  democracia democracia lejos totalitarismo pretenden
28826,0,aprista mijael moraditos guzmancito hechos medida autodestruirse
26501,1,sometido operacion tigrillo navarro formo decada
2067,0,politica competitividad  afecta derechos laborales conquistado
7342,0,prepago fuerzapopular lame llagas filas represento sentir accionpopular estaria  partido
624,0,arta  dificil sacrificada tienes estudiar mierda
8674,0,daniel  pegalon principios valores tapar pegalones incluir sentenciados
683,2,fascinas provocas arrechas quiero conocerte cogerte
29807,1,salga club zidane oportunidad  arriesgar gusta banca
14703,1,espero corazon  hayan rival debieron fujis jodieran ganaron proxima
11265,1,encontramos ensayo  peru realizara ana 00pm
3903,0,vrpt7 vrpt7 vrpt7 vrpt7 hipocresia antecedentes candidatos pegadores dmorazevallos deudores alimentos julioguzmanperu atentos mauriciomulder esquinabaja bellatrixtoo video combutters recien subido
25206,0,esposa esposa esposa esposa daniel mora exagerado desgraciado traves comunicado mujer alo quieren sacar politica esposo
28722,1,recomendaron recomendaron recomendaron unicamente lugares poblacion pregunte logica aplican politicos lugares decidi comprobarlo
10254,1,centraremos fiscalizacion comision pro desarrollo transformar micro peque empresa  sector informal formalizarse
244,1,obrien jajaja enserio  nose
25740,0,votar
33348,0,lamentable lamentable realidad
35608,0,salida  entrevista entrevista similar salida departamento
28167,0,perunewsale elecciones  fiscalia investiga personero legal delpartidomorado presunto delito asociacion ilicita
12401,1,sofiaes75112804 karlacalle jne peru dmorazevallos tremenda troll karla dire  guerra sucia apartidomorado
24675,0,paso departidopegalon  apartidoincendiario apartidoincendiario apartidoincendiario tipo siniestro
22326,2,acabo acabo aldo plaza churro chico unico extra
19310,0,comechados  mantener mantener mantener impuestos desgraciado mauricio mulder
22961,1,votar partido solido defienda intereses accion popular opcion votar seudo partidos due rosa maria palacios partido morado  app app app alianza progreso
6712,0,carlos galdos mauricio mulder  sueldo congresista insistes sufrir
2928,1,aqlperu dmorazevallos partido morado elcomercio peru  estado latina noticias notic iamerica noticias tvpe
35797,0,pedir perdon  julio julio julio guzman esconde cara respalda
20854,0,alberto  belaunde belaunde marcha caida partido politico
10383,0,columna final drama congreso fujiaprista acabo olvidar votar partidos impulsaron crisis negacion buscaron presidenta  cambio
31958,1,atino probable cree  especial combatir candidatos gobierno
20016,0,rosabartra muestra clara  conchudez conchudez conchudez partidos delincuenciales fuerzapopular engen
26080,2,jamas pense tocara obsequios amo seria  gratificante gratificante gratificante sonrisas valieron
12538,1,decidio mantener  guzman presidente
30420,2,tvperu vivo mauricio mulder  necesitamos reforma politica reformar partidos
17706,2,equipo juega limpio orgulloso  grupo grupo grupo combina juventud experienciaetica honestidad
4704,2,en combuttersdebe tema consecuencia ideologica ideologia partido ppc claro ideologia politicaen
27742,0,columna final drama congreso  fujiaprista fujiaprista acabo olvidar votar partidos impulsaron crisis negacion buscaron presidenta reemplazo fuerzapopular accionpopular contigo apra app
19161,0,mauricio penita
263,0,siento estafada hamburguesa pense pollo pollo  pavo pavo pavo
25091,2,celebrando  partidomorado
24922,2,pacofloresc datumperu voto favor reformas referendum fiscales  lavajato cuellos blancos batalla presidente cerro congreso toca votar responsablemente 26e voto garantiza logren cambios
33469,0,empa ada  figura figura vitocho partido debio apartarlo mostro perfil conveniencia pego tema acuerdo retirar inmunidad parlamentaria dizque merece reforma profunda
22033,0,intensiones  pegamento plano entra base entrega
17116,2,rosario sasieta luzsalgado julioguzmanperu general mora afuera resaltar partido morado blinda partido morado  exigio exigio daniel mora presentar renuncia aun voto justo
30389,1,campa televisivas  prohibidas prohibidas prohibidas beto ortiz media hora mauricio mulder haga campa
30803,2,gracias compa eros alianza pais  candidatura unidad
9262,1,recoba recoba recoba lourdesppc debatepovperu
35611,2,campeon machirulo terminaste macri  peruano peruano peruano peruano round
34864,0,canalhsj canaln votas marcas morado tendras mora congreso
8642,0,entrevista similar  departamento
28895,2,votar  resultado
7632,0,lejos mantenido corona mequetrefe infiel esperar personas hue
34041,2,mauricio mulder peru revienta teton neo rojocaviar jaime  chincha chincha chincha queria menospreciar labor parlamentaria menciono propondria nuevamente ley mulder cae sosten ideas  chincha chincha chincha
23628,2,gabriela gabriela capaza realmente candidatas
13514,1,semana magnifica entrevista revista immagazine compa blanca ester
3379,1,afiliado
19636,0,candidato detenido condenado corrupcion
844,2,feliz feliz feliz caminar
19166,0,reciben sancochados mauricio mulder habla casa familia maltrato
1469,2,mauricio mulder experiencia garantias democracia alexis melendez excelente cuadro apra entendio promulga partido escuela asistencia  social social
3536,0,bensolis bettyschaper1 partido morado  cree respeto absoluto mujer voto
35964,2,enero cuento contigo marca  escribe escribe
9534,2,feliz  sabado sabado tbm tiempos entro twitter agradable persona vea
30714,0,mauricio mulder congresista cobraba mil soles alcanzaba cubrir gastos  chihuan chihuan chihuan
14295,0,unicos webones  siguen siguen siguen trabajando
11522,0,parlamentarios presentaran proyecto ley antisaqueos anti barricadas aprobado camara diputados tribunal constitucional pelotudos siga violencia
34578,0,prensa  mercenaria mercenaria mercenaria costumbre tormenta vaso agua seguir
2997,0,urbania candidatos morado distanciaron inmediatamente daniel mora mostro agredia  fisicamente fisicamente fisicamente
4810,0,peruanos debemos olvidar elecciones autores aliados corruptos pretendieron gobernar pais congrezoo voto desearemos hagan vida imposible  paisfuerzapopular paisfuerzapopular apra accionpopular app ppc contigo
21588,2,acostumbrados populismos caudillismos  presencia julio guzman acontecimiento caso mora republicanos populistas importa institucion nombres
33850,2,mulder  mostro mostro mostro mostro optimista cara resultados elecciones enero
3878,2,silvanacastagn5 walo tas fumado votar peruano frente julianaoxenford alberto  belaunde belaunde belaunde belaunde danielfolivares defendiendo cars palo julioguzmanperu votare frenteampliope ojo cerrado hazme caso intimo
34593,2,fuerzapopular unidos  peru peru peru
32368,0,extracto cinico patetico resto entrevista guru suficiente confirmar vean entrevista
19619,1,comparto participacion presente propuestas elecciones
12109,0,caretas  morado exigen excluido candidatura
413,2,parecer daran canasta navide aparte paneton vino gracias  proveedores proveedores proveedores engrien jefes
3212,1,pbodigital renzoiban demostrado concentracion
25775,1,vida debas  aquello
35556,0,willaxtv  probable cree combatir
31929,0,costagino apoyaste disolucion postulas trae proterrucos reciclados viven parasitos  chupasangre chupasangre chupasangre chupasangre aportan amp desarrollo peru gente vota gana
16937,2,hernunez elcomercio peru accion popular perdieron confianza lista opciones excepcion mora
29295,2,perualbertobeingolea presidente delperu vicepresidente de1er candidato  limappc juegalimpio peru peru
8297,1,exitosape  tema candidato
35629,0,crisis daniel mora deslealtad  julio julio julio guzman
30372,0,mauricio mulder  congreso apra comparo vida secreta alejandro toledo julio guzman
23473,0,campeonato peor 2011 carlos  raffo raffo llevo hueso juguete
340,2,quintanilla jajajaja  festividad ohhh ultimos dias elotado
15402,0,excongresistas apra reunen fallo seguro planes haran fujiratas  aprosos aprosos aprosos
24092,1,diethel  columbus columbus fuerzapopular deforestacion mineria ilegal indica leyes cumplirse materia requieren leyes fiscalizar corresponde indica importante mapa confictos sociales debateelectoral
8986,0,civil casadolider  recientemente alquilado compartiendo almuerzo ambientado decorado rosasvelas aromaticas formas corazonglobos rojoscon mujer esposa
