,label,text_changed
7613,2,empezamos fuerza mercado virgen  carmen carmen huayrona san juan lurigancho distrito fuerza popular fuerzapopular k10 elguardiandelaconstitucion
21541,0,decidir voto gustaria leer escuchar desron dmorazevallos solicitaron renuncia acaso dejar suerte persona peligro indiferencia  violencia cuarto noticiamerica
9024,2,persona rechazamos  tajantemente tajantemente acto violencia familiar genero venga venga
20145,0,lamentable fuerzapopular  personajes ingresan pagando dinero
16477,0,jimmyenlanada putrido morado  conviio conviio referente antifujiaprismo vendio moto
29845,2,ricoooo abriste apetito cosa  aceitunas aceitunas negras
14306,0,conejito llamala  mandala mandala mierda
17752,1,listos  terminados terminados proyectos ley destacan referidos seguridad invito conocerlos
19676,2,proponemos proponemos proponemos cambio constitucion lucha frontal venga venga marca
29383,2,duda ppc mejores  gobiernoppc unequipoquejuegalimpio debatepovperu debateece2020
8372,0,julioguzmanperu maltrato  mujer mujer mujer mantener caso deberias renunciar agrupacion veizpamela piacostar julianaoxenford sigridbazan milagrosleivag
4195,1,jajaja magalyperu  muerte muerte debelaunde
12492,0,cifras  moeueperu2020
31862,0,oportunistas personajes debelaunde daniel olivares consiguieron  curul curul curul curul gracias impresentable
2109,0,comunismo creen soluciones magicas mienten  cara cara cara cara cambiaron
25493,2,debatepovperu ppc elequipoquejuegalimpio ningun partido presenta ideas  concretas concretas concretas ppc
3196,0,pbodigital candidata entrevista arregladaza fujimori
15574,2,festividad votare pasivos apostado lista diversa cuadros hast
2410,2,hora chambear gobierno habla vamoskontodo fuerzapopular
9742,0,justo   amanecer enfermo
20054,2,fuerzapopular solidaridadnacional apra contigo  alianzaparaelprogreso par
34367,0,epa epa protagonistas lucha fujimorismo galardon 100 sabian enemigo partido ppk congraciarse apoyo  2011 2011 2011 cesar cesar
13024,2,personas asumen postulando congreso distraccion verano  cuestionarian ideas argumentos edad aspecto genero
15714,0,chile deberia festivales celebrar normal facilitan cancha proclamas  raro alcaldes
34157,0,pena mauricio mulder volver congreso  porq porq porq porq chamba vive ahorros ahorro  porq porq porq porq misero sueldo congreso alcanzaba ricocan toca puertas huesito tachos
33636,2,lazo lideramos encuestas partido honesto gente joven preparada asumir  calderilla politica
7623,2,asu necesito portatil sustentarme necesito bulla julio caballero jubilados postergados peor suceder familia empoderada  comisarxc3xada empoderada fuerzapopular k35
7305,0,democracia peru mamarracho empresario regalar millones dolares influir  fuerzapopular fuerzapopular
31394,2,eleccionescongresales2020 debemos votar  fuerzapopular fuerzapopular fuerzapopular partido defendera derechos marquem
21057,0,mahachavezc  noche fracasa llegar congresoperu
7845,2,lismelendezpm  calles luchar igualdad
25941,2,paso vao jugar fifa15  coronas hahaha vienen mejores dias saludos
11405,0,justa justa empezar frenar despelote genero
15945,0,muestra clara conchudez partidos delincuenciales fuerzapopular engen
35963,1,entrevista entrevista ricardo salazar vega veguita conoce propuestas llegar  entrevista entrevista completa
23830,1,abogada keiko acaba alar organizacion criminal cuellosblancos  tribunal
632,2,salir cama queria paseo punta valio pena quedarse  casa casa casa casa
30889,0,weones weones superan casa
1704,0,mauricio mulder perdio elecciones  internas internas internas contrabando candidato hablando democracia asco
2682,0,voto viciado fuerzapopular vizcarra cerrara congreso contigo encuestas disparan distintos numeros  credibilidad pbodigital butters mora urgente loultimo
20792,0,viendo zenaida solis diciendo  sometio sometio montesinos fujimori santa paloma dios
15220,0,mauricio mulder  aviso beto votar chicas largue
3200,0,pbodigital  moraditos moraditos moraditos conoce candidatos morado
18437,0,claro cobertura  compaxc3xb1xc3xada
16424,1,hersegami jafechs gilbevioleta julio guzman peru panorama ptv cuarto expreso peru  gestion gestion gestion canaln ucinoticias diari
22274,0,inventario  boscoso horrible sol arde
34011,2,viva apra  mauricio mauricio mauricio mulder corazon
27473,0,yapo tipico gobiernan informan  favor favor ricos
10184,1,maldita maldita maldita gracias kellyyyyyyyyy
31570,1,ideeleradio conductor derecho comento  guzman difundido
11187,0,mauricio  mulder mulder ahorre sueldo congresista alcanza
28503,0,jorgevillenal  respalda respalda respalda respalda conviccion conveniencia sepultado guzman sepultado
10910,0,daremos voto ningun corrupto  mulder
4582,0,marisol perez  penoso partido moradomarisolperez
25664,1,elperu formado equipo mezcla juventud experiencia congreso  proponemos proponemos ejes accion desarrollo paisreforma politicareforma judicialseguridad ciudadanadefensa economia social mercadoeligebien ppc
18799,2,luchado corrupcion exigirle transparencia actos ejerzamos funcionarios publicos modificaremos  parlamentaria permitiendo aplique fiscalizar
12210,0,hunt dog muchachos  dejo dibujillo candidato julio guzman vista veo
33254,0,mario pena frase dificil chica acerque jajajaja soltera  remix remix aire
16651,0,todoxperu politica ecpe papay seas conchudo regulacion defensa civil recepcion debia  extintor extintor extintor extintor
20423,0,charitoabc lema morados  morado pone morada mimp peru niuna peru
11993,0,jajaja exacto fuerzapopular agoniza chambaza quisieran  vida vida
19177,0,periodista atv puso rabioso  mauricio mauricio mulder sueltan bosal
35874,2,semana  crucial crucial crucial crucial
11773,2,candidata  cxc3xa1mara republica lima valeria valer collado marca escribe numero fuerzapopular
7390,0,ricardo vazquez kunze  torcer reglas juego abusar derecho juez anu
25559,2,perureformadejusticia  ppc ppc propone proyecto ley fortalecer autoridades control ministerio publico
26800,0,infiel humillador lider fiel amigo mauricio  mulder mulder mulder mulder
10714,0,eliminar politica come echado vividor chihuan congreso muerto hambre aprista blindador corruptos dormilon curul serpiente hemiciclo perro comision  ladron ladron pasos perdidos mauricio mulder perron guau
19231,0,invitamos deceso excongresista mauricio mulder proximo  domingo domingo domingo domingo 2020 firmo
11366,0,tonta  coaron coaron coaron verde formula argentino ecuatoriana venezolana dura queda plata gasta caga sistema sostenible valen callampa puros
29709,0,recuerdo dijiste  superficial mencionas dinero ganas compras
36029,1,listos terminados proyectos ley destacan referidos  invito conocerlos
19605,1,imagen  mil palabras
18620,2,puta rico csm  encierro paso comer carnes congeladas dias
31934,0,costagino dame docena casas  perros perros
31628,2,luzmarinalunal1 luzmarinalunal1 ocram peor peru gente voto partido morado equipo morado
4667,2,mira partido juega limpio bedoya reyes inspira seguir ruta sol luz limpia fuee ilumina piensa ppc pasion peru ningun otroppc partido juego limpio huachano7
1078,1,elecciones 2020 sabido priorizar juventud entender participacion  conveniente politica nacional
13511,0,partidos  accionpopularppc apra furgon cola fujimorismo pruebas votaciones posicion sunedu olvidemos
18299,2,pude live  abdiel lindo hara
7789,0,ideeleradio mora absolutamente descalificado  representar representar representar sector morado
11709,1,tuve honor participar pacto etico salud mental organizado asociacion psicologos lima concurrimos candidatos psicologos agrupaciones politicas psicologosdelima  k26 k26 k26 k26 fuerzapopular elecciones2020 congreso2020
21604,0,postulantes haciendose ciegos amenaza  enfrentan enfrentan enfrentan peruanos sendero luminoso diria pedro suarez veiz
19883,1,revisa entrevista arlette contreras candidata congreso 2020 2021 lista frente amplio  lima metropolitana compaio propuestas
1694,1,abre ojos  mauricio mauricio mauricio mulder
24352,0,hersegami hersegami hersegami mahachavezc viene noche gorriti morado fracasa llegar
29616,2,gracias  bases bases bases partido tiempos naranjas
20956,1,exitosape averiguaron  tema tema tema candidato
5765,1,peru  cifras cifras despues
30004,0,aparte  municipalidades municipalidades municipalidades municipalidades pesima gestion control partido capacitacion seguimiento condiciones
21458,0,denuncias aun candidatos  vision vision vision real tipo personas postulando elecciones partidomorado
6468,2,mauricio mulder  voto familia
11380,0,alguien referirse aliados  sectores sectores sectores llevando mexicanizacion
14081,2,espero espero espero espero hayas lindo
1655,0,mauricio  mulder mulder mulder luchador inteligente honesto
26815,0,mauricio mulder julio guzman alejandro  toledo toledo
15730,2,presento presento aprobo proyecto ley trabajadores sector salud exigian lucha continua
12697,1,exitosape  averiguaron averiguaron averiguaron tema candidato
23774,1,revisa entrevista arlette contreras candidata congreso 2020 2021 lista frente amplio  cifra lima metropolitana compaio propuestas
24996,0,sicariuspolitik chupodromo comunistas caviares hueveras  libelulas analiticas
10576,2,ultima encuesta ipsos peru  accion accion accion accion popular seguira trabajando favor peru
36009,2,juventud entra cancha marcar mapa delperu unequipoquejuegalimpio
29593,1,sirven feriados  final final final toca recuperar horas extras
2607,1,candidato fujimorista queda blanco pleno debate phillipbutters  keikofujimori
28288,2,morados trabajando incansablemente  devolverle devolverle devolverle esperanza gente recuperar confianza corre voz enero marquemos escribamos
17907,2,jueves enero estare entrevista  programaen contacto pamela veiz juan carlos gambinia 2pm conversare propuestas proyectos ppc trabajara congreso unequipoquejuegalimpio ppc notodossomosmalos
27994,0,exitosape exitosape mendoza sentirse preocupada falta postura contundente clara morado frente temas
25915,1,llorar  aca feministas medio brava pela buenaza
4028,1,datum congreso lima metropolitana votos  validos validos validos validos accion popular baja sube fuerza popular baja seguir trabajando descanso
19318,0,nauseabundo  oxc3xadr mauricio mulder
28887,2,gracias  chepen chepen recibimiento marca escribe
5248,2,parecer daran canasta navide aparte paneton vino gracias  proveedores proveedores proveedores proveedores engrien jefes
20247,0,consecuencia decada perdida gobierno accion popular apra  turismo turismo turismo supero 200 mil turis
3996,1,zambrano pertenece
26684,0,tavara peru observacion agrupacion  cxc3xa1lculo acu sres oficial alianza progreso pago multa millones soles utilizar fondos univ infringido ley aportes
3050,1,hersegami claraeospinag  adivinemos renunciara morado presentaria esposa partidaria
34489,0,accionpopular complices barbaridades fuerzapopular apra congreso llego nivel  disolverlos disolverlos constitucionalmente entiendo blindado bloque corruptos votaciones comisiones
15669,0,pena consideraran pena  basuras
10128,2,engordo engordo
25374,2,seguimos recorriendo mercados mensaje campa  vas votar domingo enero marca escribe
5054,2,afecto carl pelicula maximo
1147,0,congresistas parlamento  licuado votaron suspension vizcarra eleccion pres
21904,2,elperu unequipoquejuegalimpio sentenciados violencia  familiar familiar votabien vota ppc
12043,2,martha psicologa penitenciaria experiencia inpe acabemos juntos  prevencion formacion jovenes marca escribe fuerzapopular
23301,2,mauricio mulder  tribuno tribuno democrata dictaduras voto apra mulder renzo
23824,2,enero  marquen marquen escriban numero gracias apoyo confianza fuerzapopular k10 elguardia
27619,2,unidad disciplina lealtad  fujimorismounido fujimorismounido fujimorismounido fujimorismounido fuerzapopular todossomosnaranja vivaalbertofujimori este26deeneromarcalak keikofujimori
17305,0,lema morados recuerda pone  morada morada morada morada mimpperu niunamenosperu
30352,0,cateriano reconocido libremente colaboro huida alan  garcia garcia garcia garcia judicial
35669,2,partidomorado coherente propuestas sustentan justicia estuve comuneros  huancarama huancarama huancarama arcahua compartiendo propuestas respondiendo preguntas
10375,2,accion popular lima continua paso firme luis roel candidato numero brinda  solidas encontrar solucion real problemas poblacion
6464,1,ojos mauricio mulder
3191,2,partido partido morado propuestas morado reforma congreso vota informado
26281,2,fragmento regalo navidad mami  escribir escribir libros  escribir escribir osho
